first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
1702," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1835," ""1 26 5 5 5 22 25 11 9 11 9 11 9 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1843," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 18 25 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1940," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1957," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2074," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2138," ""1 26 5 5 22 5 25 11 9 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2249," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2264," ""1 26 5 5 5 22 11 9 26 11 9 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
2330," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2341," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2367," ""1 26 5 22 5 5 26 18 25 11 9 11 9 5 11 9 26 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,18/-,18/-,18/-,29,50,88,147,147/-,232,345,482,645,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2454," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 5 18 25 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2467," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2479," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2600," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2705," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 5 18 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2736," ""1 26 5 22 5 5 11 9 26 25 11 9 11 9 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,234/-,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
2739," ""1 26 5 22 5 5 11 9 11 9 26 11 9 26 18 25 26 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,485/+,645,820,820/-,820/-,645/+,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,9,0,0,0,
2796," ""1 26 5 22 5 5 11 9 25 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,50/-,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2809," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2824," ""1 26 5 22 5 5 11 9 11 9 26 11 9 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,485/+,645,820,820/-,820/-,820/-,820/-,820/-,645/+,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,9,0,0,0,
2876," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2927," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2929," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2940," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 18 25 26 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
2999," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3001," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3149," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3176," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3188," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3210," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3214," ""1 26 5 5 5 22 11 9 26 11 9 11 9 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
3231," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3243," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3272," ""1 26 5 5 5 22 11 9 26 11 9 11 9 25 26 26 5 18 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
3323," ""1 26 22 5 5 5 11 9 11 9 26 26 11 9 25 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,485,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3326," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3345," ""1 26 5 22 5 5 11 9 11 9 11 9 25 26 26 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3364," ""1 26 5 22 5 5 11 9 26 25 11 9 11 9 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,234/-,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
3373," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3390," ""1 26 5 22 5 5 11 9 16 11 9 6 5 11 9 18 25 26 26 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,50/-,88,147,147/-,147/-,232,345,345/-,345/-,482,645,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3432," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3497," ""1 26 22 5 5 5 11 9 26 25 11 9 11 9 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,234/-,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
3583," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3603," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3627," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 5 18 25 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3636," ""1 26 5 5 22 5 11 9 26 11 9 11 9 18 25 26 26 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,345/-,482,645,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
3646," ""1 26 5 5 5 22 11 9 11 9 11 9 25 26 26 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3664," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3682," ""1 26 5 22 5 5 11 9 11 9 26 26 11 9 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,485,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3774," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3821," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3951," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3961," ""1 26 22 5 5 5 11 9 11 9 26 11 9 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,485/+,645,820,820/-,820/-,820/-,820/-,820/-,645/+,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,9,0,0,0,
3972," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
3974," ""1 26 5 5 22 5 11 9 11 9 11 9 25 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4024," ""1 26 5 22 5 5 26 18 25 11 9 11 9 11 9 26 26 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,18/-,18/-,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4047," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4077," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4097," ""1 26 5 5 5 22 25 11 9 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4184," ""1 26 5 22 5 5 11 9 26 11 9 11 9 25 26 5 18 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,482,482/-,482/-,645,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
4207," ""1 26 5 5 22 5 11 9 11 9 11 9 25 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4228," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4310," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4360," ""1 26 5 5 22 5 25 11 9 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4388," ""1 26 5 5 5 22 11 9 11 9 26 26 11 9 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4406," ""1 26 5 5 5 22 11 9 11 9 11 9 25 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4460," ""1 26 5 5 5 22 11 9 26 11 9 11 9 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
4508," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4524," ""1 26 5 5 22 5 26 11 9 11 9 11 9 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4569," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4582," ""1 26 5 22 5 5 11 9 26 11 9 11 9 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,482/-,482/-,482/-,645,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
4641," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4650," ""1 26 5 22 5 5 11 9 11 9 11 9 25 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4655," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4659," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4684," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4734," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4766," ""1 26 5 5 5 22 18 25 11 9 11 9 11 9 26 26 26 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/-,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4864," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4938," ""1 26 5 5 22 5 25 11 9 11 9 11 9 26 26 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
4960," ""1 26 5 5 5 22 11 9 26 11 9 11 9 25 26 26 5 18 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,482,645,645/-,645/-,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
